id,income,age,experience,married/single,house_ownership,car_ownership,current_job_yrs,current_house_yrs,profession_grouped,city_encoded,state_encoded
143867,1857595,26,19,1,2,0,12,13,3,0.2384737678855326,0.14215012372834754
207816,5991825,58,17,1,2,0,3,10,0,0.06216216216216221,0.1324404761904762
224011,6049527,32,4,1,1,0,4,13,0,0.0912863070539419,0.11756870097192758
250325,9137580,21,7,1,2,0,7,12,7,0.0819277108433735,0.1131181955768198
52481,4351036,24,13,0,2,1,13,11,0,0.11428571428571428,0.11819508844238365
61785,5495682,33,3,1,2,0,3,12,0,0.1763046544428773,0.13021291571353158
157398,7335666,56,13,1,2,0,8,12,0,0.1156289707750953,0.1297335203366059
11807,2143254,31,20,1,2,0,3,14,0,0.19817767653758542,0.1324404761904762
161415,2277963,33,10,0,2,1,10,11,5,0.1564945226917058,0.12899099195138852
161458,7089126,76,14,1,2,0,5,12,0,0.10412573673870335,0.12216267339218159
168744,2936274,49,4,1,2,0,4,10,2,0.08823529411764706,0.11759504862953139
144721,9456793,35,10,1,2,0,10,13,2,0.13687150837988826,0.1172520092480458
65246,5699708,21,7,1,2,0,7,14,4,0.1095890410958904,0.12956642649475414
175676,4544920,36,15,1,2,0,7,10,4,0.146875,0.1534928905767023
6494,9599976,59,15,1,2,0,3,10,8,0.155893536121673,0.1131181955768198
180613,476900,33,20,1,2,1,7,10,7,0.09129511677282377,0.12956642649475414
125924,8664252,42,8,1,2,0,4,11,0,0.0405616224648986,0.12899099195138852
247018,4047079,49,7,1,2,1,5,14,3,0.188470066518847,0.1534928905767023
143575,6204574,27,12,1,2,0,5,14,2,0.09090909090909091,0.11756870097192758
166150,4123642,42,1,1,2,0,1,10,2,0.05931034482758621,0.11819508844238365
62591,3315192,30,10,1,2,0,7,14,3,0.1273957158962796,0.12956642649475414
231360,6457218,39,3,1,2,1,3,11,6,0.13805970149253732,0.1131181955768198
246246,9181312,31,5,1,2,0,5,13,0,0.16065573770491803,0.1131181955768198
148179,5785401,27,20,1,2,0,8,13,7,0.15136876006441224,0.12216267339218159
24724,262834,51,15,1,2,0,6,11,0,0.1056701030927835,0.10145476587361721
160306,1796846,45,16,1,2,1,9,14,8,0.11390532544378698,0.10107731305449937
170399,8729941,33,20,1,2,0,11,11,5,0.09699769053117784,0.1131181955768198
25453,6088232,58,18,1,2,0,4,10,8,0.09129511677282377,0.12956642649475414
11502,5669257,68,4,1,2,1,4,14,4,0.27944111776447106,0.1534928905767023
38960,5460592,53,12,1,2,0,4,10,7,0.1763046544428773,0.13021291571353158
150721,2915439,62,0,0,2,1,0,13,0,0.2076271186440678,0.14215012372834754
231330,1992519,26,0,0,2,0,0,11,8,0.13306451612903225,0.12956642649475414
40727,7076437,71,14,1,2,0,8,12,0,0.10176125244618395,0.15778251599147122
177566,1516293,32,20,1,2,1,10,12,7,0.1274074074074074,0.11756870097192758
15439,4123671,30,10,1,2,0,7,13,7,0.15706806282722513,0.12956642649475414
198115,1246175,24,0,1,2,0,0,10,7,0.3313008130081301,0.14669146957214987
142633,8111049,71,2,1,1,0,2,14,0,0.11033519553072625,0.1172520092480458
126436,7489827,77,13,1,2,0,11,10,8,0.14219114219114218,0.10107731305449937
67883,1975538,40,9,1,2,1,9,12,6,0.08823529411764706,0.11759504862953139
2492,9705356,34,9,0,2,0,8,14,3,0.2127371273712737,0.11819508844238365
153678,9685379,23,4,1,2,0,4,13,5,0.13805970149253732,0.1131181955768198
116307,9847220,60,6,1,2,0,3,13,0,0.19891745602165087,0.1628155755241763
166121,3689673,43,11,1,2,0,11,13,5,0.10674157303370786,0.12216267339218159
179439,2687545,60,3,1,2,1,3,11,5,0.1975,0.1297335203366059
111672,4371590,66,19,1,2,1,3,12,7,0.11773255813953488,0.12899099195138852
227874,9494634,50,11,1,2,0,11,10,5,0.15170278637770898,0.11819508844238365
15802,7098940,60,5,1,2,1,5,11,5,0.13469985358711567,0.11819508844238365
249125,4304025,53,7,1,1,1,7,11,0,0.11029411764705882,0.10107731305449937
4802,2214827,74,9,1,2,1,7,13,0,0.1225114854517611,0.11756870097192758
237457,9803522,55,14,1,2,0,14,11,6,0.11538461538461539,0.1534928905767023
114008,4004905,44,1,1,2,0,1,14,4,0.14219114219114218,0.10107731305449937
66894,488193,71,18,1,2,0,8,10,0,0.11538461538461539,0.1534928905767023
142097,7309813,57,3,1,2,0,3,10,0,0.0898876404494382,0.11756870097192758
22049,4088166,40,7,1,2,0,7,14,0,0.16065573770491803,0.1131181955768198
152375,7371023,24,16,1,2,0,10,14,7,0.10599078341013825,0.11756870097192758
204493,7110369,35,7,1,2,1,3,11,2,0.11854103343465046,0.10107731305449937
31219,2259018,45,10,1,2,0,9,12,5,0.10599078341013825,0.11756870097192758
138934,2780592,47,16,1,2,1,4,13,2,0.13687150837988826,0.1172520092480458
126785,974413,35,1,1,2,0,1,14,5,0.14057971014492754,0.1534928905767023
170197,9693465,74,9,1,2,0,5,12,0,0.08737864077669903,0.11819508844238365
177130,543441,39,14,1,2,1,11,11,5,0.12393162393162394,0.11819508844238365
75683,2089254,68,20,1,2,1,3,12,0,0.1422924901185771,0.14215012372834754
43460,3876672,55,12,1,2,0,11,12,0,0.20379965457685664,0.1324404761904762
224163,6558967,41,10,0,2,0,10,12,0,0.10391822827938671,0.13021291571353158
67502,5439814,66,12,0,2,0,12,13,8,0.1910569105691057,0.1534928905767023
103428,2685947,52,3,1,2,1,3,14,0,0.12248322147651007,0.12899099195138852
145058,1169819,72,18,1,2,1,11,10,8,0.12807244501940493,0.1172520092480458
119613,1112644,23,16,1,2,1,6,10,5,0.13333333333333333,0.1131181955768198
178928,5700141,37,9,1,2,1,9,14,7,0.14104372355430184,0.13071683425235162
33241,7829826,58,6,1,2,1,6,11,8,0.08783783783783784,0.1324404761904762
236756,1225686,65,9,1,2,0,5,13,0,0.11029411764705882,0.10107731305449937
136044,84951,48,3,0,2,1,3,12,5,0.0819277108433735,0.12956642649475414
25758,4497973,24,13,1,2,1,5,12,0,0.27499999999999974,0.12956642649475414
93453,8367421,59,3,1,2,0,3,11,6,0.10843373493975904,0.1297335203366059
27885,7758655,79,5,1,2,1,5,11,8,0.10043668122270742,0.12899099195138852
156605,3871382,41,0,1,2,0,0,10,2,0.12885154061624648,0.12956642649475414
193577,4502817,28,6,1,2,1,6,14,5,0.0697986577181208,0.1534928905767023
75512,5626095,71,14,0,2,0,5,10,6,0.24324324324324326,0.1628155755241763
150502,1816526,30,13,1,2,1,12,11,2,0.13118527042577677,0.13021291571353158
167368,326917,31,20,1,2,0,11,10,2,0.031294452347083924,0.07095046854082998
159736,6944312,44,13,1,2,0,7,10,0,0.11976047904191617,0.11756870097192758
77596,1400828,69,9,1,2,0,9,10,0,0.08914728682170543,0.1131181955768198
156503,9585696,42,13,1,2,1,3,12,5,0.0807061790668348,0.11756870097192758
251080,1411158,42,11,1,1,1,6,13,2,0.11029411764705882,0.10107731305449937
186911,9230149,58,3,1,2,0,3,13,0,0.19891745602165087,0.1628155755241763
35639,5074140,61,18,1,2,0,14,12,0,0.10877192982456141,0.14669146957214987
100348,1020861,42,17,1,2,0,7,14,7,0.188470066518847,0.1534928905767023
51816,7466449,64,11,1,2,1,10,13,0,0.1422924901185771,0.14215012372834754
187607,5700141,37,9,1,2,1,9,14,7,0.14104372355430184,0.13071683425235162
148594,6173989,30,8,1,2,0,6,11,0,0.07624113475177305,0.12956642649475414
35233,1969474,65,12,1,2,0,12,12,1,0.23440134907251264,0.10107731305449937
59877,37512,36,8,1,1,0,8,14,3,0.1692573402417962,0.12899099195138852
157514,5037199,77,14,1,2,0,7,13,8,0.13607188703465983,0.1131181955768198
179544,3432974,58,19,1,2,0,12,14,6,0.09129511677282377,0.12956642649475414
22599,3907141,24,15,1,2,0,11,12,4,0.07446808510638298,0.12956642649475414
105046,6660597,40,2,1,2,1,2,14,2,0.09715242881072027,0.11819508844238365
185913,4285668,66,19,1,2,1,12,14,2,0.2127371273712737,0.11819508844238365
230698,5129206,59,8,1,2,0,3,12,6,0.21030927835051547,0.14215012372834754
165995,7767461,65,6,1,1,0,6,13,1,0.06838709677419355,0.11819508844238365
68493,4825118,52,1,1,2,0,1,10,4,0.16321559074299635,0.12956642649475414
111064,3264559,29,14,0,2,0,4,10,5,0.17202970297029702,0.12899099195138852
126816,1258437,36,19,1,2,0,11,11,5,0.19891745602165087,0.1628155755241763
150344,1576088,37,13,1,2,1,7,12,7,0.07058823529411765,0.10145476587361721
4008,1051945,70,7,0,2,0,7,12,7,0.03751803751803752,0.1172520092480458
77781,8823581,27,15,1,2,0,10,12,6,0.2177121771217712,0.1534928905767023
69427,3616979,40,17,1,2,0,9,11,0,0.27944111776447106,0.1534928905767023
193417,9443163,45,20,1,2,0,5,12,0,0.11806797853309481,0.11756870097192758
77031,2741381,35,17,1,2,0,3,14,8,0.15178571428571427,0.1324404761904762
172180,1736074,64,3,1,2,0,3,11,0,0.12020905923344948,0.12899099195138852
141539,2417756,64,18,0,2,0,8,10,2,0.2076271186440678,0.14215012372834754
57021,2892547,56,6,1,2,0,6,11,0,0.2384737678855326,0.14215012372834754
112501,7202212,75,19,1,2,0,8,10,5,0.16321559074299635,0.12956642649475414
164172,4942553,33,1,1,2,0,1,11,5,0.11037234042553191,0.1324404761904762
41046,4214101,60,16,1,0,0,13,10,7,0.2177121771217712,0.1534928905767023
87697,6094810,70,17,1,1,0,10,13,3,0.1172106824925816,0.11756870097192758
102728,4470476,38,0,1,2,1,0,13,0,0.18973214285714285,0.15778251599147122
82239,5798034,28,19,1,0,0,3,12,8,0.1095890410958904,0.12956642649475414
151777,579762,48,20,1,2,0,12,11,0,0.13508771929824562,0.10145476587361721
151449,227394,56,12,1,2,0,5,14,7,0.13942307692307693,0.12956642649475414
235618,1464792,65,10,1,1,0,10,12,0,0.11538461538461539,0.1534928905767023
215488,1925567,75,20,1,1,1,12,14,2,0.13469985358711567,0.11819508844238365
21758,1904060,72,8,1,2,0,8,14,8,0.10707456978967496,0.11819508844238365
78294,3145889,47,17,0,2,1,4,11,5,0.16236162361623616,0.1324404761904762
243155,4137087,25,11,1,2,1,11,10,6,0.18761726078799248,0.11819508844238365
25199,3524874,30,0,1,1,0,0,12,1,0.03683241252302026,0.1131181955768198
138264,9904602,51,14,1,2,0,6,11,3,0.0405616224648986,0.12899099195138852
75010,7352225,78,14,0,2,0,6,14,7,0.0405616224648986,0.12899099195138852
217096,1832125,54,13,1,2,1,12,14,0,0.11976047904191617,0.11756870097192758
221093,8745080,55,18,1,2,1,4,13,5,0.0985576923076923,0.10145476587361721
132466,2730813,59,6,1,2,0,4,13,0,0.08533916849015317,0.11756870097192758
128812,4772183,28,15,1,2,0,3,12,5,0.10619469026548672,0.07095046854082998
44651,8644938,26,11,0,2,0,9,10,0,0.05652173913043478,0.12899099195138852
162910,9639313,38,4,1,2,1,4,14,4,0.13636363636363635,0.12216267339218159
108130,4994848,58,9,1,2,0,9,13,8,0.08873239436619719,0.12899099195138852
2758,9106505,73,15,1,2,0,8,12,0,0.16052631578947368,0.12216267339218159
89631,3274307,41,16,1,2,1,6,12,5,0.1525974025974026,0.1131181955768198
58369,8681223,47,7,1,2,0,7,13,7,0.11037234042553191,0.1324404761904762
137901,1648740,77,14,1,2,0,6,13,2,0.13829787234042554,0.14215012372834754
38966,3930703,24,6,1,2,1,6,14,3,0.09715242881072027,0.11819508844238365
22150,7534195,76,10,1,2,0,4,10,0,0.1056701030927835,0.10145476587361721
106738,8501074,62,1,1,2,0,1,11,0,0.0742296918767507,0.1297335203366059
80721,1161306,32,5,1,2,0,5,10,3,0.11806797853309481,0.11756870097192758
221303,9109625,55,5,1,2,0,5,10,3,0.21568627450980393,0.1172520092480458
152613,4241292,56,19,1,2,1,8,12,2,0.15136876006441224,0.12216267339218159
96788,430586,59,7,1,2,0,7,13,4,0.0625,0.12956642649475414
153388,1319541,72,10,0,2,0,10,14,0,0.05530642750373692,0.12956642649475414
195186,4145448,50,4,1,2,0,4,12,5,0.18973214285714285,0.15778251599147122
248723,8293745,60,12,0,2,0,12,10,1,0.16065573770491803,0.1131181955768198
81638,9558008,49,1,1,2,0,1,11,3,0.185,0.1534928905767023
46771,8663754,43,4,1,2,1,4,13,5,0.07076923076923076,0.12899099195138852
181098,5172100,47,8,1,2,0,8,14,4,0.12962962962962962,0.10642709053213545
24348,5544342,73,4,1,1,0,4,12,2,0.2127371273712737,0.11819508844238365
3332,9366153,38,19,1,2,0,7,13,2,0.13147410358565736,0.12899099195138852
94355,4501529,66,8,1,2,0,8,11,2,0.23106060606060605,0.12956642649475414
7568,6959274,61,10,1,2,0,10,10,0,0.10526315789473684,0.1297335203366059
31448,7126847,31,9,1,2,0,9,11,5,0.09712230215827339,0.12956642649475414
51838,5897750,76,14,1,2,0,5,11,7,0.10270270270270271,0.1172520092480458
214988,1053988,73,6,1,1,0,6,13,8,0.11722141823444283,0.1131181955768198
129643,2412895,60,13,1,2,0,4,13,2,0.10270270270270271,0.1172520092480458
231526,4543268,32,17,1,2,0,3,13,7,0.10989010989010989,0.11756870097192758
160921,8035027,42,16,1,2,1,13,13,7,0.0687757909215956,0.11819508844238365
76615,5240158,73,11,1,2,0,11,13,5,0.13085106382978723,0.11756870097192758
193941,9434706,30,9,1,2,0,9,13,5,0.07165605095541401,0.10107731305449937
67124,4494930,24,14,1,2,1,3,12,5,0.10918114143920596,0.13021291571353158
237128,2996673,77,10,1,2,0,8,14,0,0.10918114143920596,0.13021291571353158
173510,1034564,27,17,1,2,0,8,12,7,0.11722141823444283,0.1131181955768198
175615,8834310,57,8,1,1,0,3,12,0,0.1564945226917058,0.12899099195138852
202419,6973369,68,20,1,2,0,11,13,3,0.12393162393162394,0.11819508844238365
65410,2654218,55,15,1,0,0,14,14,8,0.12965964343598055,0.14215012372834754
48610,8228198,47,14,1,2,0,9,12,0,0.15025252525252525,0.14669146957214987
125094,2154544,45,5,1,2,0,4,14,1,0.05530642750373692,0.12956642649475414
230208,6913338,61,16,1,2,1,11,14,0,0.09699769053117784,0.1131181955768198
244093,6117194,23,9,1,2,1,9,14,0,0.14162348877374784,0.12956642649475414
87585,8964405,67,15,1,2,0,8,10,3,0.22005988023952097,0.11756870097192758
104333,8463555,69,12,1,2,0,12,12,0,0.09948186528497409,0.11819508844238365
118840,3498609,70,15,1,2,1,5,11,2,0.11037234042553191,0.1324404761904762
244765,9360750,35,18,1,2,0,7,12,0,0.12388250319284802,0.11756870097192758
37389,9581874,42,11,1,2,0,4,13,3,0.10877192982456141,0.14669146957214987
191875,5460592,53,12,1,2,0,4,10,7,0.1763046544428773,0.13021291571353158
144269,336776,27,17,1,1,0,8,10,0,0.20379965457685664,0.1324404761904762
170085,3261742,36,11,1,2,0,4,10,0,0.16845878136200718,0.1131181955768198
200747,8325446,58,1,1,2,1,1,13,5,0.13687150837988826,0.1172520092480458
106355,665499,77,20,1,2,0,4,10,6,0.06825396825396825,0.10107731305449937
40943,1886741,37,11,1,2,0,11,14,3,0.16666666666666666,0.13071683425235162
214261,5229178,40,18,1,2,0,8,13,6,0.0625,0.12956642649475414
32826,6010340,23,16,1,2,0,11,14,0,0.08557844690966719,0.12956642649475414
76963,96503,40,13,1,2,0,3,14,7,0.13196480938416422,0.13196480938416422
41597,1669120,77,19,1,2,1,9,10,0,0.06420765027322405,0.1131181955768198
101757,9514759,34,15,1,1,1,4,12,4,0.13085106382978723,0.11756870097192758
212502,8344425,79,17,1,2,0,3,13,2,0.12248322147651007,0.12899099195138852
104363,8732609,26,3,1,2,0,3,11,5,0.12965964343598055,0.14215012372834754
228548,3693362,57,15,1,2,0,11,10,8,0.08914728682170543,0.1131181955768198
91106,5022180,57,2,1,2,0,2,11,5,0.09343065693430656,0.11756870097192758
102874,4834682,25,10,1,2,0,10,11,0,0.06825396825396825,0.10107731305449937
127101,4913009,65,20,1,2,1,4,12,8,0.17364016736401675,0.11756870097192758
119708,1576088,37,13,1,2,1,7,12,7,0.07058823529411765,0.10145476587361721
18804,5423387,46,13,1,2,0,4,14,8,0.1462140992167102,0.11756870097192758
88581,2135335,26,4,1,2,0,4,11,7,0.12448132780082988,0.11819508844238365
2550,6851298,29,1,1,2,1,1,10,6,0.14065180102915953,0.1172520092480458
59778,5082664,41,12,1,2,1,5,12,6,0.24163027656477437,0.12899099195138852
111961,7298829,59,16,1,2,0,3,13,0,0.0930576070901034,0.14215012372834754
111054,4110754,36,4,1,2,0,4,13,2,0.11612021857923498,0.10145476587361721
48396,1038909,58,19,1,2,1,4,11,0,0.16901408450704225,0.11819508844238365
113367,4621722,44,11,1,2,0,6,14,3,0.20985401459854014,0.12899099195138852
128811,6647587,63,19,1,2,1,10,12,0,0.06132879045996593,0.08889475072540227
92356,9511802,55,10,1,2,1,4,14,5,0.0859375,0.13071683425235162
221854,2087335,27,1,1,2,1,1,12,7,0.03620689655172414,0.10107731305449937
40931,9400836,58,5,1,2,1,5,13,0,0.09948186528497409,0.11819508844238365
36072,2451102,30,3,1,2,0,3,13,8,0.16536458333333334,0.1324404761904762
131477,9186830,34,4,1,2,1,4,12,0,0.13541666666666666,0.10145476587361721
195224,8928667,38,15,1,2,0,3,10,2,0.09129511677282377,0.12956642649475414
22864,7159687,38,5,1,2,0,3,11,8,0.10541310541310542,0.1131181955768198
227680,5426858,49,7,1,2,0,7,13,1,0.0697986577181208,0.1534928905767023
217201,5707558,57,9,1,2,0,9,10,0,0.13829787234042554,0.14215012372834754
12814,4171960,73,16,1,2,0,10,10,4,0.16901408450704225,0.11819508844238365
182065,5284369,76,13,0,2,0,9,11,0,0.07446808510638298,0.12956642649475414
138041,2386002,24,10,0,2,1,6,12,2,0.11987381703470032,0.10145476587361721
206800,9338129,26,7,1,2,0,4,14,1,0.06838709677419355,0.11819508844238365
71507,1706172,33,2,1,2,0,2,14,0,0.08247422680412371,0.1172520092480458
153018,9223610,27,6,1,2,0,6,14,4,0.06230031948881789,0.10145476587361721
136738,5455553,52,6,1,2,0,6,11,4,0.1341077085533263,0.1534928905767023
74038,6563024,34,2,1,2,0,2,13,0,0.23440134907251264,0.10107731305449937
183968,4371590,66,19,1,2,1,3,12,7,0.11773255813953488,0.12899099195138852
209018,5692327,45,4,1,2,1,3,10,5,0.16786570743405277,0.11759504862953139
101740,8448595,32,13,1,1,0,3,13,4,0.2177121771217712,0.1534928905767023
6879,6572051,28,14,1,2,0,9,11,5,0.19508448540706605,0.11756870097192758
234975,3635824,56,8,1,2,0,8,13,0,0.1172106824925816,0.11756870097192758
198466,1934502,27,18,1,0,0,5,14,0,0.20379965457685664,0.1324404761904762
214166,3371958,23,15,1,2,0,4,12,4,0.0985576923076923,0.10145476587361721
54340,6432491,45,5,1,2,1,5,14,2,0.08914728682170543,0.1131181955768198
101577,4510519,73,3,1,1,1,3,10,4,0.12459546925566344,0.10145476587361721
100336,2430537,44,5,1,2,0,5,11,4,0.06230031948881789,0.10145476587361721
90208,5187612,39,6,1,2,0,6,12,8,0.10599078341013825,0.11756870097192758
16290,9130139,40,11,0,2,0,5,12,7,0.06825396825396825,0.10107731305449937
17457,8075739,21,13,1,2,0,8,12,5,0.061946902654867256,0.11756870097192758
88438,2810376,65,3,0,2,0,3,13,6,0.13687150837988826,0.1172520092480458
70563,1200485,63,16,1,1,0,4,14,2,0.10674157303370786,0.12216267339218159
168226,6516647,57,5,1,2,1,5,12,3,0.06230031948881789,0.10145476587361721
37022,3671933,78,18,1,2,0,12,12,4,0.15136876006441224,0.12216267339218159
10296,4126991,66,3,1,2,0,3,12,0,0.1542056074766355,0.13021291571353158
151195,659529,60,10,1,2,0,8,10,2,0.18973214285714285,0.15778251599147122
205737,5295940,21,20,1,2,0,4,14,3,0.0697986577181208,0.1534928905767023
156204,5569222,60,15,1,2,0,13,11,3,0.1796875,0.12899099195138852
180665,9266153,67,14,1,2,0,9,11,2,0.16065573770491803,0.1131181955768198
53633,2696601,79,16,1,2,0,13,10,7,0.11786372007366483,0.1534928905767023
51436,75855,33,17,1,2,0,12,11,8,0.1542056074766355,0.13021291571353158
124355,9910826,79,8,1,2,0,8,10,0,0.13829787234042554,0.11756870097192758
57056,5430984,29,15,1,2,0,13,12,5,0.1341077085533263,0.1534928905767023
228336,7851638,51,9,1,2,0,9,12,0,0.17202970297029702,0.12899099195138852
219947,7009566,37,3,1,2,1,3,11,1,0.1388888888888889,0.11819508844238365
207670,2604480,26,16,1,2,0,9,12,3,0.13508771929824562,0.11819508844238365
103856,1134496,77,3,1,2,0,3,10,3,0.15706806282722513,0.12956642649475414
87631,7053325,31,8,1,2,0,8,11,2,0.08957654723127036,0.11819508844238365
105552,389508,49,0,1,2,1,0,12,5,0.11742424242424243,0.13021291571353158
199218,2797000,52,6,1,2,1,5,13,7,0.1274131274131274,0.1628155755241763
28815,7993188,66,6,1,0,0,6,10,0,0.16666666666666666,0.13071683425235162
147157,8753453,52,14,1,2,0,7,11,0,0.19508448540706605,0.11756870097192758
138109,340023,45,19,1,2,0,5,10,5,0.11823361823361823,0.11823361823361823
79785,9289611,28,11,1,2,1,8,12,2,0.0799492385786802,0.11819508844238365
16398,9685299,65,14,1,2,0,3,11,1,0.13118527042577677,0.13021291571353158
225695,7864739,61,10,1,2,0,5,11,3,0.14332784184514002,0.1297335203366059
76157,6977568,68,1,1,2,0,1,10,8,0.08812260536398467,0.11756870097192758
193791,432951,45,1,1,2,1,1,11,8,0.0697986577181208,0.1534928905767023
139815,5021070,47,20,1,2,0,7,10,4,0.06979542719614922,0.1324404761904762
216364,1107270,35,16,1,2,0,4,13,5,0.13411078717201166,0.14669146957214987
34654,6104561,54,19,1,0,0,5,12,2,0.135752688172043,0.1131181955768198
118297,3318935,57,16,1,2,0,4,10,0,0.1564945226917058,0.12899099195138852
250105,9750930,31,3,1,2,1,3,10,0,0.16901408450704225,0.11819508844238365
180115,764945,67,2,1,2,0,2,11,5,0.0985576923076923,0.10145476587361721
33130,6190341,79,13,1,2,0,4,11,3,0.1018363939899833,0.1172520092480458
157795,8600643,48,17,1,1,0,6,13,0,0.13381294964028778,0.12956642649475414
88182,9349211,56,10,1,0,0,4,13,5,0.09699769053117784,0.1131181955768198
20105,8854489,36,18,1,2,0,13,14,2,0.1525974025974026,0.1131181955768198
116821,6588127,76,5,1,2,0,5,10,0,0.08227848101265822,0.12216267339218159
173240,7089126,76,14,1,2,0,5,12,0,0.10412573673870335,0.12216267339218159
175951,6019535,75,9,1,2,1,3,13,0,0.11033519553072625,0.1172520092480458
243476,5591112,50,16,1,2,0,9,11,4,0.13111888111888112,0.10145476587361721
114732,1066119,69,16,1,2,1,12,11,0,0.16901408450704225,0.11819508844238365
15638,1967586,56,19,1,2,0,10,12,5,0.10391822827938671,0.13021291571353158
217033,1753313,60,17,1,2,0,14,10,1,0.10877192982456141,0.14669146957214987
