,Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
6061,119745,4032380,50,6,single,rented,no,Economist,Orai,Uttar_Pradesh,6,13
6062,81189,8461272,68,11,single,rented,no,Geologist,Amaravati,Andhra_Pradesh,9,12
6063,191890,5965082,56,14,single,rented,no,Mechanical_engineer,Munger,Bihar,6,11
6064,141299,3734007,47,17,single,rented,yes,Technical_writer,Udaipur,Rajasthan,5,10
6065,42558,7793212,27,19,single,rented,no,Surgeon,Rajpur_Sonarpur,West_Bengal,13,11
6066,82233,4281675,65,15,single,rented,no,Mechanical_engineer,Loni,Uttar_Pradesh,6,11
6067,122357,6328565,69,18,single,rented,no,Chartered_Accountant,Erode[17],Tamil_Nadu,5,13
6068,28796,5830632,35,15,single,rented,no,Civil_servant,Kakinada,Andhra_Pradesh,13,11
6069,64458,8041592,22,1,single,rented,yes,Politician,Tinsukia,Assam,1,14
6070,177641,9591777,40,7,single,rented,no,Geologist,Madhyamgram,West_Bengal,7,11
6071,202000,2740172,72,16,single,rented,no,Engineer,New_Delhi,Delhi,10,13
6072,238964,3094560,51,18,single,rented,no,Politician,Ratlam,Madhya_Pradesh,10,14
6073,126100,3238461,35,16,single,rented,no,Engineer,Thane,Maharashtra,8,13
6074,232516,8631895,27,12,married,rented,no,Secretary,Giridih,Jharkhand,7,14
6075,34510,4195478,52,12,single,owned,no,Aviator,Panipat,Haryana,5,13
6076,55123,151700,33,20,single,rented,no,Politician,Patiala,Punjab,6,13
6077,109389,6944312,44,13,single,rented,no,Microbiologist,Vijayanagaram,Andhra_Pradesh,7,10
6078,78517,8078779,66,9,single,rented,yes,Librarian,Dhule,Maharashtra,5,14
6079,210484,7710784,61,19,single,rented,yes,Graphic_Designer,Raurkela_Industrial_Township,Odisha,3,10
6080,229736,9507533,32,4,married,rented,no,Lawyer,Satna,Madhya_Pradesh,4,11
6081,250231,5915580,68,20,single,rented,no,Hotel_Manager,Buxar[37],Bihar,7,10
6082,230700,6432970,53,20,single,rented,no,Police_officer,Jalna,Maharashtra,6,13
6083,35177,5540740,76,19,single,norent_noown,no,Petroleum_Engineer,Bhatpara,West_Bengal,7,12
6084,244922,5982800,39,12,single,rented,no,Analyst,Chandrapur,Maharashtra,12,10
6085,22744,9297948,33,11,single,rented,yes,Technician,Aurangabad[39],Bihar,8,11
6086,84011,1091555,56,15,married,rented,no,Magistrate,Thrissur,Kerala,12,11
6087,31086,6911597,48,12,single,rented,no,Microbiologist,Unnao,Uttar_Pradesh,4,13
6088,60236,6449400,33,18,single,norent_noown,no,Industrial_Engineer,Bellary,Karnataka,10,10
6089,122114,8618183,74,6,single,rented,no,Comedian,Asansol,West_Bengal,3,11
6090,145646,4707757,66,4,married,rented,no,Artist,Jamnagar,Gujarat,4,11
6091,193539,738257,27,3,single,norent_noown,no,Web_designer,Siliguri,West_Bengal,3,10
6092,146758,9099898,63,13,single,rented,yes,Economist,Fatehpur,Uttar_Pradesh,11,13
6093,1545,9028969,62,19,single,rented,yes,Industrial_Engineer,Madurai,Tamil_Nadu,4,10
6094,87813,8709947,50,19,single,rented,no,Psychologist,Bongaigaon,Assam,4,13
6095,13020,9249971,69,4,single,rented,no,Physician,Pali,Rajasthan,4,14
6096,145072,3420288,71,16,single,rented,no,Architect,Guna,Madhya_Pradesh,4,14
6097,108297,8105757,41,5,single,rented,no,Surgeon,Bardhaman,West_Bengal,4,11
6098,21569,6275695,66,10,single,rented,no,Architect,Ambarnath,Maharashtra,10,11
6099,88285,3602416,48,3,single,rented,no,Air_traffic_controller,Ratlam,Madhya_Pradesh,3,13
6100,23877,9789626,21,20,single,rented,no,Economist,Jehanabad[38],Bihar,4,13
6101,109345,4137087,25,11,single,rented,yes,Army_officer,Varanasi,Uttar_Pradesh,11,10
6102,124654,1845417,45,10,single,rented,yes,Surgeon,Durgapur,West_Bengal,7,12
6103,208939,5683730,47,8,single,norent_noown,no,Surveyor,Vijayawada,Andhra_Pradesh,7,14
6104,137089,5005218,62,1,single,owned,no,Technical_writer,Bhagalpur,Bihar,1,13
6105,85839,5307708,67,17,single,rented,no,Geologist,Arrah,Bihar,4,13
6106,29384,2711008,50,1,single,norent_noown,no,Computer_hardware_engineer,Muzaffarpur,Bihar,1,12
6107,85185,9434255,52,12,single,rented,no,Biomedical_Engineer,Vijayawada,Andhra_Pradesh,12,12
6108,203729,381045,53,13,single,rented,yes,Firefighter,Pali,Rajasthan,13,13
6109,29553,7591621,41,6,single,owned,no,Artist,Jaunpur,Uttar_Pradesh,3,14
6110,213717,7046794,23,7,married,rented,no,Designer,Mehsana,Gujarat,6,13
6111,227057,8006236,49,6,single,rented,no,Secretary,Surendranagar_Dudhrej,Gujarat,6,10
6112,198169,5462549,50,4,married,rented,no,Microbiologist,Bihar_Sharif,Bihar,4,14
6113,144185,3009196,65,9,single,rented,no,Physician,Bulandshahr,Uttar_Pradesh,9,11
6114,144987,6798278,67,15,single,rented,no,Designer,Latur,Maharashtra,9,10
6115,232719,3802122,54,17,single,rented,yes,Official,Thoothukudi,Tamil_Nadu,4,10
6116,229883,9348360,48,12,single,rented,yes,Financial_Analyst,Lucknow,Uttar_Pradesh,12,10
6117,182876,9385960,75,10,single,rented,no,Engineer,Thoothukudi,Tamil_Nadu,3,12
6118,15444,5910956,31,15,single,norent_noown,no,Surveyor,Sultan_Pur_Majra,Delhi,8,10
6119,240198,1158811,63,16,single,rented,no,Design_Engineer,Tiruchirappalli[10],Tamil_Nadu,5,13
6120,106610,7157631,30,13,single,owned,yes,Fashion_Designer,Pimpri-Chinchwad,Maharashtra,10,14
6121,60031,8692016,22,10,single,rented,yes,Graphic_Designer,Hazaribagh,Jharkhand,8,13
6122,123032,1463112,45,20,single,rented,no,Microbiologist,Raebareli,Uttar_Pradesh,8,14
6123,73024,7566849,24,17,single,rented,yes,Flight_attendant,Kota[6],Rajasthan,11,11
6124,241749,820132,27,20,single,rented,no,Designer,Nanded,Maharashtra,7,10
6125,89232,5994323,55,10,single,rented,yes,Police_officer,Tezpur,Assam,10,10
6126,21985,9544863,61,20,single,owned,no,Architect,Agartala,Tripura,14,14
6127,235795,480735,64,0,single,rented,no,Surgeon,Tumkur,Karnataka,0,14
6128,230617,3642033,32,17,single,rented,no,Financial_Analyst,Fatehpur,Uttar_Pradesh,7,11
6129,184588,4886627,30,0,single,owned,yes,Chartered_Accountant,Jodhpur,Rajasthan,0,11
6130,155706,2936833,57,9,single,rented,yes,Biomedical_Engineer,Haldia,West_Bengal,9,13
6131,139972,2267970,64,5,single,rented,no,Civil_engineer,Hindupur,Andhra_Pradesh,5,10
6132,204994,9933885,65,12,single,rented,no,Comedian,Vasai-Virar,Maharashtra,4,11
6133,193055,1029026,21,9,single,rented,yes,Librarian,Morbi,Gujarat,9,13
6134,1522,6302308,35,19,married,rented,no,Comedian,Thanjavur,Tamil_Nadu,12,10
6135,195742,4139062,31,11,single,rented,no,Industrial_Engineer,Sonipat,Haryana,11,13
6136,167473,8400754,26,13,single,rented,yes,Comedian,Hindupur,Andhra_Pradesh,13,13
6137,205696,6259733,56,19,single,rented,no,Graphic_Designer,Tinsukia,Assam,4,14
6138,14742,5005660,23,1,single,rented,no,Drafter,Hubliâ€“Dharwad,Karnataka,1,14
6139,81286,8732600,44,11,single,owned,no,Aviator,Buxar[37],Bihar,4,10
6140,158893,412015,23,8,single,rented,no,Technical_writer,Gurgaon,Haryana,4,10
6141,19652,532746,78,18,married,rented,yes,Petroleum_Engineer,Haridwar,Uttarakhand,10,12
6142,170970,5360213,64,12,single,rented,yes,Chartered_Accountant,Siwan[32],Bihar,4,14
6143,51070,1281329,39,20,single,rented,yes,Microbiologist,North_Dumdum,West_Bengal,5,10
6144,103070,391754,56,10,single,rented,no,Drafter,Nizamabad,Telangana,10,13
6145,149684,3599124,47,2,single,rented,yes,Psychologist,Panchkula,Haryana,2,14
6146,233567,6985683,77,13,single,rented,no,Physician,Kamarhati,West_Bengal,4,12
6147,180194,5203994,79,3,single,rented,yes,Air_traffic_controller,Sasaram[30],Bihar,3,14
6148,219717,8237019,76,8,single,rented,yes,Hotel_Manager,Unnao,Uttar_Pradesh,8,12
6149,69178,4846957,75,2,single,rented,yes,Psychologist,Noida,Uttar_Pradesh,2,10
6150,94184,7816158,44,8,single,rented,no,Design_Engineer,Nashik,Maharashtra,8,13
6151,3370,6530968,26,2,single,rented,no,Designer,Raurkela_Industrial_Township,Odisha,2,14
6152,73258,7195430,31,7,single,rented,no,Technician,Chittoor[28],Andhra_Pradesh,7,12
6153,109621,5682236,32,14,single,owned,yes,Computer_hardware_engineer,Jamshedpur,Jharkhand,6,11
6154,230656,1757904,58,13,single,rented,no,Biomedical_Engineer,Vellore,Tamil_Nadu,8,10
6155,69449,1739039,33,19,single,rented,no,Fashion_Designer,Kolkata,West_Bengal,10,13
6156,243217,9112796,27,5,single,rented,yes,Statistician,Haridwar,Uttarakhand,5,12
6157,173003,9777389,29,9,single,owned,no,Comedian,Kharagpur,West_Bengal,9,14
6158,165233,7929991,21,12,single,rented,yes,Computer_operator,Rampur,Uttar_Pradesh,10,10
6159,33844,6063428,38,6,married,rented,no,Dentist,Ambattur,Tamil_Nadu,6,13
6160,10357,9052853,52,15,single,rented,yes,Scientist,Bhalswa_Jahangir_Pur,Delhi,12,11
6161,170427,4973974,74,18,single,rented,no,Secretary,Cuttack,Odisha,9,11
6162,205359,8545933,49,12,single,rented,yes,Technician,Ballia,Uttar_Pradesh,4,14
6163,54357,4329713,42,9,married,rented,no,Fashion_Designer,South_Dumdum,West_Bengal,6,14
6164,191489,7834876,26,9,married,rented,no,Technician,Silchar,Assam,9,14
6165,167451,1053988,73,6,single,owned,no,Software_Developer,Nashik,Maharashtra,6,13
6166,80929,1462402,48,4,single,rented,no,Engineer,Malda,West_Bengal,4,11
6167,228817,2836439,69,13,single,norent_noown,no,Geologist,Gulbarga,Karnataka,13,10
6168,240921,6884150,69,3,single,rented,no,Microbiologist,Kochi,Kerala,3,11
6169,131547,2779765,45,11,single,rented,no,Air_traffic_controller,Malegaon,Maharashtra,4,13
6170,16217,1097615,59,15,married,rented,no,Technician,Yamunanagar,Haryana,5,14
6171,25628,6877905,40,9,single,rented,yes,Lawyer,Bulandshahr,Uttar_Pradesh,7,11
6172,112654,8951366,21,17,single,rented,yes,Civil_engineer,Ambarnath,Maharashtra,12,14
6173,224679,260350,29,15,single,rented,no,Economist,Dindigul,Tamil_Nadu,11,10
6174,210823,4492575,39,17,single,rented,yes,Chef,Bhind,Madhya_Pradesh,10,13
6175,249160,5709792,74,4,single,norent_noown,no,Army_officer,Karawal_Nagar,Delhi,4,11
6176,156188,2182490,48,6,single,rented,no,Technician,Navi_Mumbai,Maharashtra,6,11
6177,138667,7280359,21,11,single,rented,no,Hotel_Manager,Ballia,Uttar_Pradesh,6,10
6178,86007,1026262,79,12,married,owned,yes,Physician,Giridih,Jharkhand,12,10
6179,139416,6879999,48,6,single,rented,no,Chemical_engineer,Bhubaneswar,Odisha,6,13
6180,219196,3524413,77,5,single,rented,no,Artist,Giridih,Jharkhand,5,11
6181,180769,3350415,29,9,single,rented,no,Librarian,Vasai-Virar,Maharashtra,6,12
6182,184089,9390849,25,10,married,rented,yes,Graphic_Designer,"Khora,_Ghaziabad",Uttar_Pradesh,10,13
6183,29492,8720778,74,13,single,rented,yes,Petroleum_Engineer,Sambalpur,Odisha,13,10
6184,138526,8397031,54,12,single,rented,no,Civil_servant,Adoni,Andhra_Pradesh,10,12
6185,42536,1857913,64,16,single,owned,yes,Computer_hardware_engineer,Sultan_Pur_Majra,Delhi,6,11
6186,192028,291438,75,11,single,rented,no,Artist,Kadapa[23],Andhra_Pradesh,11,13
6187,6433,6406820,54,5,single,rented,yes,Aviator,Kottayam,Kerala,3,14
6188,126314,167771,55,6,single,rented,yes,Politician,Gandhinagar,Gujarat,6,11
6189,248801,3293776,79,1,single,owned,no,Technician,Haldia,West_Bengal,1,10
6190,23192,6614182,28,9,single,owned,no,Technician,Karawal_Nagar,Delhi,9,13
6191,159543,90950,69,8,married,rented,yes,Microbiologist,Kulti,West_Bengal,8,10
6192,234951,3098010,77,15,single,rented,yes,Physician,Mahbubnagar,Telangana,14,10
6193,235157,1598380,48,1,single,rented,yes,Computer_hardware_engineer,Jalandhar,Punjab,1,11
6194,146524,9100311,57,7,single,rented,no,Designer,Narasaraopet,Andhra_Pradesh,7,14
6195,120317,570560,60,9,single,rented,no,Computer_operator,Panchkula,Haryana,4,13
6196,186413,3126001,73,5,single,owned,no,Politician,Rajahmundry[19][20],Andhra_Pradesh,5,14
6197,47064,368667,48,2,married,rented,no,Computer_operator,Moradabad,Uttar_Pradesh,2,13
6198,13781,4325297,26,19,single,rented,no,Comedian,Jalandhar,Punjab,11,10
6199,66000,6066397,48,13,married,rented,no,Flight_attendant,Vijayanagaram,Andhra_Pradesh,13,12
6200,111929,8364348,70,8,single,norent_noown,no,Web_designer,Bhusawal,Maharashtra,5,13
6201,247672,5805375,77,16,single,rented,yes,Politician,Durgapur,West_Bengal,13,14
6202,238322,7442228,39,16,single,rented,no,Magistrate,Aizawl,Mizoram,10,11
6203,113764,7341279,50,0,single,rented,no,Industrial_Engineer,Rajpur_Sonarpur,West_Bengal,0,11
6204,7321,4011175,71,5,single,rented,yes,Computer_hardware_engineer,Kurnool[18],Andhra_Pradesh,5,13
6205,246872,169643,64,6,single,rented,no,Librarian,Uluberia,West_Bengal,4,11
6206,137919,5132495,22,13,single,rented,no,Chef,Bhavnagar,Gujarat,6,10
6207,34779,7086647,24,4,married,rented,no,Engineer,Ambattur,Tamil_Nadu,4,14
6208,5957,3391314,27,1,single,owned,no,Geologist,Latur,Maharashtra,1,10
6209,70580,1464687,23,12,single,rented,yes,Civil_servant,Ambattur,Tamil_Nadu,12,13
6210,142294,2175504,72,14,single,rented,no,Geologist,Mathura,Uttar_Pradesh,11,11
6211,112728,8683216,21,0,married,rented,no,Chartered_Accountant,Moradabad,Uttar_Pradesh,0,12
6212,134110,9420838,48,6,single,rented,no,Technical_writer,Madurai,Tamil_Nadu,6,10
6213,162668,2548584,42,13,single,rented,no,Magistrate,Karaikudi,Tamil_Nadu,13,13
6214,111658,6083059,54,0,single,rented,no,Geologist,Bhagalpur,Bihar,0,10
6215,106764,5596467,26,17,single,rented,no,Mechanical_engineer,Parbhani,Maharashtra,4,13
6216,150754,5203215,51,19,single,rented,no,Civil_servant,Hajipur[31],Bihar,8,13
6217,188285,9557082,70,0,married,rented,yes,Financial_Analyst,Bharatpur,Rajasthan,0,13
6218,45123,3830939,53,3,single,rented,yes,Chef,Sonipat,Haryana,3,11
6219,136748,3148837,37,17,single,rented,yes,Psychologist,Bhagalpur,Bihar,13,13
6220,155288,2407726,75,16,single,rented,yes,Technical_writer,Arrah,Bihar,5,12
6221,94673,1111823,47,20,single,rented,yes,Computer_operator,Giridih,Jharkhand,11,11
6222,31763,6389996,32,16,single,rented,no,Biomedical_Engineer,Jaipur,Rajasthan,7,11
6223,157047,371671,34,6,single,rented,no,Statistician,Kalyan-Dombivli,Maharashtra,6,12
6224,106397,254930,69,0,single,owned,no,Aviator,Nangloi_Jat,Delhi,0,11
6225,214649,5682930,56,16,single,rented,no,Police_officer,Hindupur,Andhra_Pradesh,8,14
6226,20655,8758130,34,20,married,rented,no,Surgeon,Bhalswa_Jahangir_Pur,Delhi,9,10
6227,44176,718057,59,19,single,rented,no,Financial_Analyst,Guwahati,Assam,4,11
6228,169020,7332190,34,18,single,rented,yes,Computer_hardware_engineer,Shivpuri,Madhya_Pradesh,10,13
6229,55423,8853692,48,15,single,rented,yes,Computer_hardware_engineer,Tadipatri,Andhra_Pradesh,7,14
6230,141856,4300085,41,17,single,owned,yes,Comedian,Deoghar,Jharkhand,14,12
6231,58666,2724690,56,1,single,rented,yes,Civil_servant,"Khora,_Ghaziabad",Uttar_Pradesh,1,12
6232,95206,3946313,45,9,single,rented,yes,Fashion_Designer,Kamarhati,West_Bengal,9,11
6233,216281,651402,68,9,single,rented,yes,Artist,Gorakhpur,Uttar_Pradesh,9,13
6234,27261,8054066,27,10,single,rented,yes,Physician,"Khora,_Ghaziabad",Uttar_Pradesh,5,11
6235,143756,3837133,32,3,single,rented,no,Psychologist,Rajahmundry[19][20],Andhra_Pradesh,3,11
6236,46434,8325446,58,1,single,rented,yes,Statistician,Bhavnagar,Gujarat,1,13
6237,14832,6307225,57,11,single,rented,yes,Biomedical_Engineer,Bhagalpur,Bihar,8,12
6238,115354,732443,65,4,single,rented,no,Physician,Karnal,Haryana,4,14
6239,50399,4523349,28,2,single,rented,yes,Technical_writer,Ahmedabad,Gujarat,2,12
6240,19111,5736165,57,1,single,rented,no,Engineer,Nagaon,Assam,1,10
6241,200635,5850440,68,20,married,rented,no,Physician,Aurangabad[39],Bihar,11,12
6242,63821,2330358,56,4,married,rented,no,Civil_servant,Ichalkaranji,Maharashtra,4,14
6243,47050,990424,30,18,single,rented,no,Artist,Ozhukarai,Puducherry,13,10
6244,150154,3183557,49,10,single,rented,yes,Aviator,Dharmavaram,Andhra_Pradesh,10,10
6245,65381,7658690,31,17,single,rented,no,Comedian,Morena,Madhya_Pradesh,14,10
6246,175864,2389351,62,5,single,norent_noown,no,Analyst,Rajkot,Gujarat,5,14
6247,21933,9602188,26,19,single,rented,yes,Analyst,Saharsa[29],Bihar,10,10
6248,68630,1278713,31,14,single,rented,no,Chemical_engineer,Katihar,Bihar,13,13
6249,128468,2905994,24,9,single,rented,no,Chef,Tenali,Andhra_Pradesh,9,14
6250,55174,6000997,42,5,single,rented,yes,Statistician,Yamunanagar,Haryana,5,14
6251,206142,6126820,49,15,single,rented,yes,Statistician,Chennai,Tamil_Nadu,3,12
6252,181641,1975538,40,9,single,rented,yes,Police_officer,Pondicherry,Puducherry,9,12
6253,170468,3789446,52,11,single,rented,no,Comedian,Farrukhabad,Uttar_Pradesh,3,13
6254,139365,2909945,59,10,single,rented,no,Civil_servant,Surat,Gujarat,8,14
6255,228570,117262,65,15,single,rented,no,Biomedical_Engineer,Uluberia,West_Bengal,12,12
6256,71822,8803601,78,4,single,rented,no,Statistician,Bijapur,Karnataka,4,11
6257,98856,4485310,49,7,married,rented,no,Magistrate,Siliguri,West_Bengal,7,14
6258,249180,4184636,55,2,single,rented,yes,Official,Amritsar,Punjab,2,10
6259,135199,247765,62,3,single,rented,no,Computer_operator,Gurgaon,Haryana,3,11
6260,130535,9122548,58,12,single,rented,no,Firefighter,Saharsa[29],Bihar,9,14
6261,227934,7591621,41,6,single,owned,no,Artist,Jaunpur,Uttar_Pradesh,3,14
6262,27446,7619809,21,3,single,owned,no,Drafter,Jaipur,Rajasthan,3,12
6263,17426,1658562,48,8,single,rented,no,Microbiologist,Ujjain,Madhya_Pradesh,8,14
6264,32654,4723808,35,0,single,rented,no,Comedian,Erode[17],Tamil_Nadu,0,13
6265,31894,4492240,69,16,single,rented,yes,Statistician,Serampore,West_Bengal,8,13
6266,162252,3307171,68,2,single,rented,yes,Comedian,"Khora,_Ghaziabad",Uttar_Pradesh,2,14
6267,196042,3933458,23,15,single,rented,no,Graphic_Designer,Surat,Gujarat,8,13
6268,65523,6308043,54,4,single,rented,yes,Surveyor,Nanded,Maharashtra,4,10
6269,31972,851340,78,3,married,rented,no,Army_officer,Barasat,West_Bengal,3,10
6270,194101,2838734,58,14,single,rented,no,Chef,Khandwa,Madhya_Pradesh,5,10
6271,131402,8782393,22,17,single,rented,yes,Computer_hardware_engineer,Tadipatri,Andhra_Pradesh,13,11
6272,173423,6255658,63,9,single,rented,no,Geologist,Jaunpur,Uttar_Pradesh,5,11
6273,243414,9937676,61,3,single,rented,no,Technology_specialist,Agartala,Tripura,3,11
6274,29426,6081941,22,19,single,rented,yes,Financial_Analyst,Kollam,Kerala,6,12
6275,93148,2457406,39,2,single,rented,no,Police_officer,Nanded,Maharashtra,2,11
6276,70234,1141065,65,3,single,rented,no,Flight_attendant,Tinsukia,Assam,3,11
6277,93310,99824,65,0,single,rented,no,Graphic_Designer,Tadipatri,Andhra_Pradesh,0,10
6278,74319,1585215,64,9,single,rented,no,Politician,Karnal,Haryana,9,10
6279,114079,3023675,75,20,single,rented,no,Air_traffic_controller,Tumkur,Karnataka,3,13
6280,251354,2653315,76,8,married,rented,no,Secretary,Vasai-Virar,Maharashtra,8,12
6281,138552,6922312,40,19,single,rented,yes,Financial_Analyst,Sri_Ganganagar,Rajasthan,14,13
6282,73249,6436818,77,5,single,rented,yes,Politician,Thanjavur,Tamil_Nadu,5,14
6283,95997,3915230,40,16,married,rented,yes,Computer_hardware_engineer,Vasai-Virar,Maharashtra,11,14
6284,52285,874981,26,17,single,rented,yes,Financial_Analyst,Malegaon,Maharashtra,7,11
6285,102054,6401075,74,20,single,rented,no,Industrial_Engineer,Vijayawada,Andhra_Pradesh,5,10
6286,234469,5403583,44,14,married,rented,yes,Geologist,Navi_Mumbai,Maharashtra,8,12
6287,56259,3337437,67,5,single,rented,no,Comedian,Ichalkaranji,Maharashtra,5,14
6288,251766,4659517,76,2,married,rented,no,Army_officer,Tirupati[21][22],Andhra_Pradesh,2,12
6289,41631,4306831,49,17,single,rented,no,Biomedical_Engineer,Katihar,Bihar,6,12
6290,108632,5336480,72,18,single,rented,no,Computer_hardware_engineer,Bally,West_Bengal,12,10
6291,8745,9349211,56,10,single,norent_noown,no,Technical_writer,Satara,Maharashtra,4,13
6292,15520,7367762,67,16,single,rented,no,Official,Berhampore,West_Bengal,13,12
6293,67128,1134496,77,3,single,rented,no,Surgeon,Jehanabad[38],Bihar,3,10
6294,33404,4126991,66,3,single,rented,no,Microbiologist,Nagaon,Assam,3,12
6295,203990,2353311,76,1,single,rented,no,Dentist,Gorakhpur,Uttar_Pradesh,1,13
6296,13745,3318935,57,16,single,rented,no,Engineer,Berhampore,West_Bengal,4,10
6297,84692,7213058,50,12,single,rented,no,Army_officer,Amravati,Maharashtra,4,12
6298,55028,6506739,50,4,single,rented,no,Politician,Ahmedabad,Gujarat,4,11
6299,129707,9506949,49,14,single,rented,yes,Civil_servant,Bellary,Karnataka,13,11
6300,162069,9253093,54,2,single,rented,yes,Secretary,Danapur,Bihar,2,12
6301,105175,3985432,47,13,single,rented,no,Technician,Faridabad,Haryana,4,12
6302,235315,3763510,33,5,single,rented,no,Architect,Vijayawada,Andhra_Pradesh,5,10
6303,138150,379473,59,5,single,rented,yes,Biomedical_Engineer,Guntakal,Andhra_Pradesh,5,11
6304,249909,6979208,21,1,single,rented,yes,Surveyor,Latur,Maharashtra,1,12
6305,136034,8245315,30,12,single,rented,no,Magistrate,Raurkela_Industrial_Township,Odisha,4,11
6306,225737,9867887,79,9,single,rented,no,Physician,Chapra,Bihar,4,12
6307,151277,2564196,55,20,single,rented,no,Statistician,Siliguri,West_Bengal,10,14
6308,149446,6332286,56,19,single,rented,yes,Graphic_Designer,Pallavaram,Tamil_Nadu,10,14
6309,59234,2803101,25,10,single,rented,no,Physician,Sikar,Rajasthan,10,14
6310,60546,8817640,34,5,single,rented,no,Petroleum_Engineer,Ongole,Andhra_Pradesh,5,13
6311,98054,3125040,56,12,single,rented,no,Drafter,Sirsa,Haryana,11,13
